"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,3,1,3,1,29881,794708591,29881,797884238,29881,794930521,29881,797021346
1,500000,3,1,3,2,29881,794708591,29881,797884238,29881,794951249,29881,797026529
1,500000,4,0,1,0,29882,26679728,29882,104164823,29882,26776823,29882,103568319
1,500000,4,0,1,1,29882,26679728,29882,104164823,29882,27765311,29882,103756560
1,500000,4,0,1,2,29882,26679728,29882,104164823,29882,28024783,29882,103768925
1,500000,4,0,1,3,29882,26679728,29882,104164823,29882,27988257,29882,101093447
1,500000,4,0,2,0,29882,185779748,29882,266004297,29882,186278245,29882,265558090
1,500000,4,0,2,1,29882,185779748,29882,266004297,29882,186201549,29882,265447256
1,500000,4,0,2,2,29882,185779748,29882,266004297,29882,186238686,29882,265575495
1,500000,4,0,2,3,29882,185779748,29882,266004297,29882,186154403,29882,262867904
1,500000,4,0,3,0,29882,338321527,29882,419986699,29882,338438719,29882,419594192
1,500000,4,0,3,1,29882,338321527,29882,419986699,29882,338752432,29882,418978207
1,500000,4,0,3,2,29882,338321527,29882,419986699,29882,338784259,29882,419503044
1,500000,4,0,3,3,29882,338321527,29882,419986699,29882,338721577,29882,419448932
1,500000,4,1,1,0,29882,497119578,29882,499793480,29882,497222264,29882,499116658
1,500000,4,1,1,1,29882,497119578,29882,499793480,29882,497616693,29882,499173066
1,500000,4,1,1,2,29882,497119578,29882,499793480,29882,497546995,29882,499103325
1,500000,4,1,1,3,29882,497119578,29882,499793480,29882,497436036,29882,499129093
1,500000,4,1,2,0,29882,577822513,29882,579867048,29882,578070034,29882,579435874
1,500000,4,1,2,1,29882,577822513,29882,579867048,29882,578364551,29882,579396110
1,500000,4,1,2,2,29882,577822513,29882,579867048,29882,578229863,29882,579416694
1,500000,4,1,2,3,29882,577822513,29882,579867048,29882,578270488,29882,579425028
1,500000,4,1,3,0,29882,656546802,29882,659398816,29882,656665803,29882,658695811
1,500000,4,1,3,1,29882,656546802,29882,659398816,29882,657032563,29882,658726041
1,500000,4,1,3,2,29882,656546802,29882,659398816,29882,656995184,29882,658694397
1,500000,4,1,3,3,29882,656546802,29882,659398816,29882,657104031,29882,658659353
1,500000,5,0,1,0,29882,905690385,29882,988651990,29882,905847964,29882,987363162
1,500000,5,0,1,1,29882,905690385,29882,988651990,29882,906167666,29882,988294078
1,500000,5,0,1,2,29882,905690385,29882,988651990,29882,906238050,29882,988227391
1,500000,5,0,1,3,29882,905690385,29882,988651990,29882,906206211,29882,987897786
1,500000,5,0,1,4,29882,905690385,29882,988651990,29882,906055258,29882,988280677
1,500000,5,0,2,0,29883,65892747,29883,128918497,29883,66486157,29883,127754781
1,500000,5,0,2,1,29883,65892747,29883,128918497,29883,66133773,29883,128298817
1,500000,5,0,2,2,29883,65892747,29883,128918497,29883,66528336,29883,128440493
1,500000,5,0,2,3,29883,65892747,29883,128918497,29883,66788081,29883,128391776
1,500000,5,0,2,4,29883,65892747,29883,128918497,29883,66875607,29883,128014396
1,500000,5,0,3,0,29883,216941673,29883,297800955,29883,217058022,29883,297472010
1,500000,5,0,3,1,29883,216941673,29883,297800955,29883,217497426,29883,294011320
1,500000,5,0,3,2,29883,216941673,29883,297800955,29883,217432905,29883,297458391
1,500000,5,0,3,3,29883,216941673,29883,297800955,29883,217501377,29883,297269215
1,500000,5,0,3,4,29883,216941673,29883,297800955,29883,217500076,29883,296709904
1,500000,5,1,1,0,29883,382549667,29883,385310222,29883,382645729,29883,384545936
1,500000,5,1,1,1,29883,382549667,29883,385310222,29883,383486849,29883,384582872
1,500000,5,1,1,2,29883,382549667,29883,385310222,29883,383469152,29883,384562670
1,500000,5,1,1,3,29883,382549667,29883,385310222,29883,383241646,29883,384573461
1,500000,5,1,1,4,29883,382549667,29883,385310222,29883,383467360,29883,384561834
1,500000,5,1,2,0,29883,474243675,29883,477138004,29883,474365387,29883,476538978
1,500000,5,1,2,1,29883,474243675,29883,477138004,29883,474977968,29883,476551381
1,500000,5,1,2,2,29883,474243675,29883,477138004,29883,475016717,29883,476585557
1,500000,5,1,2,3,29883,474243675,29883,477138004,29883,475296273,29883,476553095
1,500000,5,1,2,4,29883,474243675,29883,477138004,29883,475259455,29883,476519312
1,500000,5,1,3,0,29883,564967779,29883,567207680,29883,565087319,29883,566595947
1,500000,5,1,3,1,29883,564967779,29883,567207680,29883,565370639,29883,566612846
1,500000,5,1,3,2,29883,564967779,29883,567207680,29883,565355409,29883,566596285
1,500000,5,1,3,3,29883,564967779,29883,567207680,29883,565405478,29883,566644300
1,500000,5,1,3,4,29883,564967779,29883,567207680,29883,565446008,29883,566678628
1,500000,6,0,1,0,29883,831974689,29883,892817522,29883,832504211,29883,892076177
1,500000,6,0,1,1,29883,831974689,29883,892817522,29883,832348337,29883,892513596
1,500000,6,0,1,2,29883,831974689,29883,892817522,29883,832485289,29883,892559693
1,500000,6,0,1,3,29883,831974689,29883,892817522,29883,832445143,29883,892224962
1,500000,6,0,1,4,29883,831974689,29883,892817522,29883,832448735,29883,891128821
1,500000,6,0,1,5,29883,831974689,29883,892817522,29883,832519453,29883,892445431
1,500000,6,0,2,0,29883,979152752,29884,41365554,29883,979717326,29884,41080616
1,500000,6,0,2,1,29883,979152752,29884,41365554,29883,979717889,29884,40787404
1,500000,6,0,2,2,29883,979152752,29884,41365554,29883,979721225,29884,40714664
1,500000,6,0,2,3,29883,979152752,29884,41365554,29883,979717416,29884,41027352
1,500000,6,0,2,4,29883,979152752,29884,41365554,29883,979685237,29884,37175421
1,500000,6,0,2,5,29883,979152752,29884,41365554,29883,979729018,29884,41107649
1,500000,6,0,3,0,29884,149429014,29884,209446138,29884,149889441,29884,208237937
1,500000,6,0,3,1,29884,149429014,29884,209446138,29884,150250643,29884,209189628
1,500000,6,0,3,2,29884,149429014,29884,209446138,29884,149753017,29884,208742666
1,500000,6,0,3,3,29884,149429014,29884,209446138,29884,150015820,29884,209171554
1,500000,6,0,3,4,29884,149429014,29884,209446138,29884,149980901,29884,208366795
1,500000,6,0,3,5,29884,149429014,29884,209446138,29884,150329593,29884,208497736
1,500000,6,1,1,0,29884,306154210,29884,308621595,29884,306337095,29884,308101802
1,500000,6,1,1,1,29884,306154210,29884,308621595,29884,306959838,29884,308125065
1,500000,6,1,1,2,29884,306154210,29884,308621595,29884,307015753,29884,308089027
1,500000,6,1,1,3,29884,306154210,29884,308621595,29884,306964936,29884,308111832
1,500000,6,1,1,4,29884,306154210,29884,308621595,29884,306959466,29884,308112250
1,500000,6,1,1,5,29884,306154210,29884,308621595,29884,307054096,29884,308121794
1,500000,6,1,2,0,29884,427639806,29884,431390916,29884,428136133,29884,429443541
1,500000,6,1,2,1,29884,427639806,29884,431390916,29884,428428054,29884,429466589
1,500000,6,1,2,2,29884,427639806,29884,431390916,29884,428356139,29884,429387496
1,500000,6,1,2,3,29884,427639806,29884,431390916,29884,429843406,29884,430835958
1,500000,6,1,2,4,29884,427639806,29884,431390916,29884,427932103,29884,429440213
1,500000,6,1,2,5,29884,427639806,29884,431390916,29884,428425064,29884,429453764
1,500000,6,1,3,0,29884,526981567,29884,529172517,29884,527756072,29884,528729474
1,500000,6,1,3,1,29884,526981567,29884,529172517,29884,527683806,29884,528788543
1,500000,6,1,3,2,29884,526981567,29884,529172517,29884,527606673,29884,528711550
1,500000,6,1,3,3,29884,526981567,29884,529172517,29884,527718305,29884,528797603
1,500000,6,1,3,4,29884,526981567,29884,529172517,29884,527809390,29884,528724393
1,500000,6,1,3,5,29884,526981567,29884,529172517,29884,527889333,29884,528810935
2,500000,1,0,1,0,29884,799448390,29884,839233467,29884,825878106,29884,839118823
2,500000,1,0,2,0,29884,899969051,29884,942862255,29884,929598647,29884,942716293
2,500000,1,0,3,0,29885,2941561,29885,45463970,29885,32089939,29885,45259199
2,500000,1,1,1,0,29885,115499152,29885,150610000,29885,140474850,29885,150440744
2,500000,1,1,2,0,29885,209427774,29885,249138426,29885,238904833,29885,248902962
2,500000,1,1,3,0,29885,310460568,29885,348030138,29885,337938571,29885,347910616
2,500000,2,0,1,0,29885,580159736,29885,633257437,29885,598343387,29885,633175311
2,500000,2,0,1,1,29885,580159736,29885,633257437,29885,598165916,29885,633036731
2,500000,2,0,2,0,29885,697010594,29885,749036723,29885,712704457,29885,748896752
2,500000,2,0,2,1,29885,697010594,29885,749036723,29885,712713704,29885,748795124
2,500000,2,0,3,0,29885,810810451,29885,860875633,29885,825866715,29885,860729139
2,500000,2,0,3,1,29885,810810451,29885,860875633,29885,825876797,29885,860659841
2,500000,2,1,1,0,29885,931737841,29885,978365913,29885,949495337,29885,978152327
2,500000,2,1,1,1,29885,931737841,29885,978365913,29885,949522989,29885,978175498
2,500000,2,1,2,0,29886,41783005,29886,87852582,29886,58875853,29886,87614470
2,500000,2,1,2,1,29886,41783005,29886,87852582,29886,58845009,29886,87558963
2,500000,2,1,3,0,29886,155212535,29886,199006706,29886,170070943,29886,198796270
2,500000,2,1,3,1,29886,155212535,29886,199006706,29886,170062627,29886,198748624
2,500000,3,0,1,0,29886,424949717,29886,508205174,29886,443477563,29886,507593347
2,500000,3,0,1,1,29886,424949717,29886,508205174,29886,443407200,29886,508039878
2,500000,3,0,1,2,29886,424949717,29886,508205174,29886,443593894,29886,507730735
2,500000,3,0,2,0,29886,576949890,29886,657730824,29886,593427519,29886,657043694
2,500000,3,0,2,1,29886,576949890,29886,657730824,29886,593564822,29886,657592372
2,500000,3,0,2,2,29886,576949890,29886,657730824,29886,593382036,29886,656937068
2,500000,3,0,3,0,29886,722598627,29886,805488988,29886,741401011,29886,805360870
2,500000,3,0,3,1,29886,722598627,29886,805488988,29886,741567893,29886,805326844
2,500000,3,0,3,2,29886,722598627,29886,805488988,29886,741496818,29886,804845278
2,500000,3,1,1,0,29886,878159313,29886,928304112,29886,896859653,29886,928142109
2,500000,3,1,1,1,29886,878159313,29886,928304112,29886,896499709,29886,926390088
2,500000,3,1,1,2,29886,878159313,29886,928304112,29886,896856390,29886,928141437
2,500000,3,1,2,0,29886,998862992,29887,47925075,29887,18411207,29887,47737605
2,500000,3,1,2,1,29886,998862992,29887,47925075,29887,18192672,29887,46603339
2,500000,3,1,2,2,29886,998862992,29887,47925075,29887,18355658,29887,47731970
2,500000,3,1,3,0,29887,111976066,29887,163196409,29887,131841692,29887,163028222
2,500000,3,1,3,1,29887,111976066,29887,163196409,29887,131739511,29887,162667109
2,500000,3,1,3,2,29887,111976066,29887,163196409,29887,132027294,29887,163074926
2,500000,4,0,1,0,29887,391960344,29887,496766193,29887,412082402,29887,496417562
2,500000,4,0,1,1,29887,391960344,29887,496766193,29887,411645578,29887,493150178
2,500000,4,0,1,2,29887,391960344,29887,496766193,29887,412295028,29887,496373659
2,500000,4,0,1,3,29887,391960344,29887,496766193,29887,412308301,29887,496684516
2,500000,4,0,2,0,29887,566620342,29887,667149419,29887,586730227,29887,666354177
2,500000,4,0,2,1,29887,566620342,29887,667149419,29887,586699733,29887,666838136
2,500000,4,0,2,2,29887,566620342,29887,667149419,29887,586051994,29887,660118765
2,500000,4,0,2,3,29887,566620342,29887,667149419,29887,586776339,29887,667011175
2,500000,4,0,3,0,29887,825129884,29887,930467141,29887,846108582,29887,930377910
2,500000,4,0,3,1,29887,825129884,29887,930467141,29887,846225990,29887,930205844
2,500000,4,0,3,2,29887,825129884,29887,930467141,29887,846137044,29887,929907451
2,500000,4,0,3,3,29887,825129884,29887,930467141,29887,845680020,29887,924356637
2,500000,4,1,1,0,29888,10800770,29888,64935291,29888,31262269,29888,63860468
2,500000,4,1,1,1,29888,10800770,29888,64935291,29888,31429019,29888,64786453
2,500000,4,1,1,2,29888,10800770,29888,64935291,29888,31442074,29888,64764423
2,500000,4,1,1,3,29888,10800770,29888,64935291,29888,31532887,29888,64763694
2,500000,4,1,2,0,29888,140703731,29888,196266309,29888,160910384,29888,192473699
2,500000,4,1,2,1,29888,140703731,29888,196266309,29888,161531622,29888,196104364
2,500000,4,1,2,2,29888,140703731,29888,196266309,29888,161426319,29888,196159912
2,500000,4,1,2,3,29888,140703731,29888,196266309,29888,161476599,29888,196147701
2,500000,4,1,3,0,29888,271168637,29888,322465452,29888,290380483,29888,317691828
2,500000,4,1,3,1,29888,271168637,29888,322465452,29888,291073678,29888,322318726
2,500000,4,1,3,2,29888,271168637,29888,322465452,29888,291125408,29888,322340442
2,500000,4,1,3,3,29888,271168637,29888,322465452,29888,291112305,29888,322311045
2,500000,5,0,1,0,29888,567124900,29888,680301588,29888,590835316,29888,680117626
2,500000,5,0,1,1,29888,567124900,29888,680301588,29888,589411525,29888,653914381
2,500000,5,0,1,2,29888,567124900,29888,680301588,29888,590927677,29888,680221504
2,500000,5,0,1,3,29888,567124900,29888,680301588,29888,590959569,29888,680117426
2,500000,5,0,1,4,29888,567124900,29888,680301588,29888,590919129,29888,679997329
2,500000,5,0,2,0,29888,761972932,29888,873310404,29888,781805984,29888,855871332
2,500000,5,0,2,1,29888,761972932,29888,873310404,29888,782834803,29888,873155482
2,500000,5,0,2,2,29888,761972932,29888,873310404,29888,782899828,29888,873006345
2,500000,5,0,2,3,29888,761972932,29888,873310404,29888,782924359,29888,872609517
2,500000,5,0,2,4,29888,761972932,29888,873310404,29888,782982009,29888,872962466
2,500000,5,0,3,0,29888,954244307,29889,41226688,29888,974482308,29889,41139936
2,500000,5,0,3,1,29888,954244307,29889,41226688,29888,974035270,29889,37840953
2,500000,5,0,3,2,29888,954244307,29889,41226688,29888,974397346,29889,41074939
2,500000,5,0,3,3,29888,954244307,29889,41226688,29888,974493085,29889,40796804
2,500000,5,0,3,4,29888,954244307,29889,41226688,29888,974470522,29889,40810346
2,500000,5,1,1,0,29889,157939815,29889,216072211,29889,180162433,29889,215738107
2,500000,5,1,1,1,29889,157939815,29889,216072211,29889,179681063,29889,212326964
2,500000,5,1,1,2,29889,157939815,29889,216072211,29889,180620691,29889,215982809
2,500000,5,1,1,3,29889,157939815,29889,216072211,29889,180473334,29889,215944568
2,500000,5,1,1,4,29889,157939815,29889,216072211,29889,180357242,29889,215977289
2,500000,5,1,2,0,29889,300246541,29889,358050256,29889,322527364,29889,357865525
2,500000,5,1,2,1,29889,300246541,29889,358050256,29889,322593412,29889,357954112
2,500000,5,1,2,2,29889,300246541,29889,358050256,29889,322304511,29889,357590903
2,500000,5,1,2,3,29889,300246541,29889,358050256,29889,322127187,29889,356478989
2,500000,5,1,2,4,29889,300246541,29889,358050256,29889,322459094,29889,357934751
2,500000,5,1,3,0,29889,445572831,29889,506435731,29889,468735313,29889,506219795
2,500000,5,1,3,1,29889,445572831,29889,506435731,29889,468944410,29889,506309186
2,500000,5,1,3,2,29889,445572831,29889,506435731,29889,468713005,29889,506209555
2,500000,5,1,3,3,29889,445572831,29889,506435731,29889,468827966,29889,506186470
2,500000,5,1,3,4,29889,445572831,29889,506435731,29889,468985103,29889,506311299
2,500000,6,0,1,0,29889,759018003,29889,855160934,29889,785216490,29889,855047359
2,500000,6,0,1,1,29889,759018003,29889,855160934,29889,784128610,29889,838223320
2,500000,6,0,1,2,29889,759018003,29889,855160934,29889,785102186,29889,854885487
2,500000,6,0,1,3,29889,759018003,29889,855160934,29889,785254886,29889,852663439
2,500000,6,0,1,4,29889,759018003,29889,855160934,29889,784826893,29889,854621664
2,500000,6,0,1,5,29889,759018003,29889,855160934,29889,785483431,29889,855082935
2,500000,6,0,2,0,29889,942028494,29890,39947490,29889,965819736,29890,39262732
2,500000,6,0,2,1,29889,942028494,29890,39947490,29889,965999959,29890,39855972
2,500000,6,0,2,2,29889,942028494,29890,39947490,29889,965697559,29890,38572232
2,500000,6,0,2,3,29889,942028494,29890,39947490,29889,965867528,29890,39875601
2,500000,6,0,2,4,29889,942028494,29890,39947490,29889,965870472,29890,39885847
2,500000,6,0,2,5,29889,942028494,29890,39947490,29889,964846927,29890,20220940
2,500000,6,0,3,0,29890,129056169,29890,236873226,29890,154491512,29890,236400875
2,500000,6,0,3,1,29890,129056169,29890,236873226,29890,153460382,29890,218677309
2,500000,6,0,3,2,29890,129056169,29890,236873226,29890,154524640,29890,236796634
2,500000,6,0,3,3,29890,129056169,29890,236873226,29890,154611150,29890,236719556
2,500000,6,0,3,4,29890,129056169,29890,236873226,29890,154428055,29890,236783136
2,500000,6,0,3,5,29890,129056169,29890,236873226,29890,154644372,29890,236529812
2,500000,6,1,1,0,29890,332902127,29890,392814773,29890,353351513,29890,392702462
2,500000,6,1,1,1,29890,332902127,29890,392814773,29890,353461736,29890,392690221
2,500000,6,1,1,2,29890,332902127,29890,392814773,29890,353163946,29890,392577271
2,500000,6,1,1,3,29890,332902127,29890,392814773,29890,353137250,29890,392642358
2,500000,6,1,1,4,29890,332902127,29890,392814773,29890,353298999,29890,392711498
2,500000,6,1,1,5,29890,332902127,29890,392814773,29890,353201015,29890,392667721
2,500000,6,1,2,0,29890,478426853,29890,543006195,29890,503615584,29890,542770133
2,500000,6,1,2,1,29890,478426853,29890,543006195,29890,503634845,29890,542922061
2,500000,6,1,2,2,29890,478426853,29890,543006195,29890,502979474,29890,537068983
2,500000,6,1,2,3,29890,478426853,29890,543006195,29890,504064129,29890,542924245
2,500000,6,1,2,4,29890,478426853,29890,543006195,29890,503745764,29890,542901252
2,500000,6,1,2,5,29890,478426853,29890,543006195,29890,503631289,29890,542866189
2,500000,6,1,3,0,29890,630561600,29890,687537177,29890,652753476,29890,676743176
2,500000,6,1,3,1,29890,630561600,29890,687537177,29890,654361187,29890,687487821
2,500000,6,1,3,2,29890,630561600,29890,687537177,29890,653939470,29890,687392815
2,500000,6,1,3,3,29890,630561600,29890,687537177,29890,654040179,29890,687322159
2,500000,6,1,3,4,29890,630561600,29890,687537177,29890,654098589,29890,687274066
2,500000,6,1,3,5,29890,630561600,29890,687537177,29890,654498039,29890,687480657
